filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20230205_2020_Burst01_jpg.rf.9209028d622a68006241abd69f980828.jpg,640,640,Chlorophyllum molybdites,9,204,130,285
IMG_20230205_2020_Burst01_jpg.rf.9209028d622a68006241abd69f980828.jpg,640,640,Chlorophyllum molybdites,53,156,158,246
IMG_20230205_2020_Burst01_jpg.rf.9209028d622a68006241abd69f980828.jpg,640,640,Chlorophyllum molybdites,153,287,361,476
IMG_20230205_2020_Burst01_jpg.rf.9209028d622a68006241abd69f980828.jpg,640,640,Chlorophyllum molybdites,460,165,585,311
IMG_20230205_2020_Burst01_jpg.rf.9209028d622a68006241abd69f980828.jpg,640,640,Chlorophyllum molybdites,566,218,640,340
IMG_20230205_210949_Burst15_jpg.rf.0c4118aa7043e8251c3715f077397051.jpg,640,640,Amanita brunneitoxicaria,76,0,640,528
IMG_20230205_202031_Burst12_jpg.rf.0a471e37227521ae7e74cd00c094cf2d.jpg,640,640,Chlorophyllum molybdites,0,137,74,278
IMG_20230205_202031_Burst12_jpg.rf.0a471e37227521ae7e74cd00c094cf2d.jpg,640,640,Chlorophyllum molybdites,43,206,188,300
IMG_20230205_202031_Burst12_jpg.rf.0a471e37227521ae7e74cd00c094cf2d.jpg,640,640,Chlorophyllum molybdites,92,113,235,230
IMG_20230205_201448_Burst19_jpg.rf.0b7e21dd102433dcca3eef64e88f0949.jpg,640,640,Chlorophyllum molybdites,0,92,226,318
IMG_20230205_201448_Burst19_jpg.rf.0b7e21dd102433dcca3eef64e88f0949.jpg,640,640,Chlorophyllum molybdites,139,142,631,456
IMG_20230205_210949_Burst05_jpg.rf.292ad02f1dfb22b9c69a3a5b0ce3e2bb.jpg,640,640,Lactarius glaucescens,139,48,640,635
IMG_20230205_211008_Burst01_jpg.rf.12cfaba9d1f30150810866be630c968f.jpg,640,640,Amanita brunneitoxicaria,61,16,640,640
IMG_20230205_201513_Burst12_jpg.rf.d55ead0dd0a0dab1d3bb2bd56a2ba57d.jpg,640,640,Chlorophyllum molybdites,22,8,640,417
IMG_20230205_201950_Burst06_jpg.rf.ffc77144a478bd562016ad4c084fc65a.jpg,640,640,Chlorophyllum molybdites,17,132,269,446
IMG_20230205_201950_Burst06_jpg.rf.ffc77144a478bd562016ad4c084fc65a.jpg,640,640,Chlorophyllum molybdites,141,224,378,453
IMG_20230205_201950_Burst06_jpg.rf.ffc77144a478bd562016ad4c084fc65a.jpg,640,640,Chlorophyllum molybdites,387,444,638,625
IMG_20230205_201950_Burst06_jpg.rf.ffc77144a478bd562016ad4c084fc65a.jpg,640,640,Chlorophyllum molybdites,384,64,632,242
IMG_20230205_211002_Burst20_jpg.rf.5af730a5650031bd78e60b4b1f2b67f3.jpg,640,640,Amanita brunneitoxicaria,252,0,545,278
IMG_20230205_211002_Burst20_jpg.rf.5af730a5650031bd78e60b4b1f2b67f3.jpg,640,640,Amanita brunneitoxicaria,142,348,604,640
IMG_20230205_211103_Burst01_jpg.rf.946040de845d0085bdb61a010071df0d.jpg,640,640,Amanita brunneitoxicaria,194,102,640,504
IMG_20230205_212106_Burst19_jpg.rf.ed205afe6b5d7229dee2bd81b4e58137.jpg,640,640,Amanita brunneitoxicaria,39,160,640,597
IMG_20230205_201456_Burst03_jpg.rf.38af5def0fb9c1e1d95633c827e90ee7.jpg,640,640,Chlorophyllum molybdites,71,2,596,492
IMG_20230205_211048_Burst18_jpg.rf.af1c356b216ed0371d80122904291c8d.jpg,640,640,Lactarius glaucescens,104,0,579,513
IMG_20230205_212106_Burst08_jpg.rf.2392c7c6741c39d68ced0889af609fc9.jpg,640,640,Amanita brunneitoxicaria,168,80,640,443
IMG_20230205_201513_Burst14_jpg.rf.dc596c1cb39c95d5ed671e3bf30a0fe6.jpg,640,640,Chlorophyllum molybdites,0,95,619,517
IMG_20230205_210859_Burst15_jpg.rf.8fe95bf9f59720d29810703c31f200c8.jpg,640,640,Amanita brunneitoxicaria,89,61,640,549
IMG_20230205_211008_Burst05_jpg.rf.1d0957347c3864c3fbd75001b6772bcc.jpg,640,640,Amanita brunneitoxicaria,64,0,640,640
IMG_20230205_210935_Burst05_jpg.rf.7b7a46977acba6c1a88e78ba7b241de8.jpg,640,640,Amanita brunneitoxicaria,44,65,640,640
IMG_20230205_212113_Burst03_jpg.rf.bbb80d2033e7f859d8b78bb1d4497327.jpg,640,640,Amanita brunneitoxicaria,96,50,640,640
IMG_20230205_213826_Burst15_jpg.rf.667977cb8fe60ee6df0b1dc86bda863d.jpg,640,640,Amanita brunneitoxicaria,72,122,640,556
IMG_20230205_210935_Burst06_jpg.rf.34f0c83b40da0cffb7b1e60405b4fdd7.jpg,640,640,Amanita brunneitoxicaria,54,83,600,580
IMG_20230205_211008_Burst08_jpg.rf.32915465ed5fc0eebc564c94d92c0f6d.jpg,640,640,Amanita brunneitoxicaria,105,27,640,605
IMG_20230205_213853_Burst09_jpg.rf.75f696de0fe8389d76a23223efb6183c.jpg,640,640,Lactarius glaucescens,21,28,512,422
IMG_20230205_211008_Burst09_jpg.rf.f34b9547bd393bc4df7cddf5c2da6615.jpg,640,640,Amanita brunneitoxicaria,102,196,623,640
IMG_20230205_213859_Burst01_jpg.rf.d1f5c25c1a01385210a2c48a722aed5c.jpg,640,640,Lactarius glaucescens,235,0,629,252
IMG_20230205_213859_Burst01_jpg.rf.d1f5c25c1a01385210a2c48a722aed5c.jpg,640,640,Lactarius glaucescens,222,272,592,640
IMG_20230205_212106_Burst15_jpg.rf.2c0c525f123fc2d5365df36573b4fad6.jpg,640,640,Amanita brunneitoxicaria,112,33,639,511
IMG_20230205_212021_Burst12_jpg.rf.3216124514da249de7aa128daf67e7f2.jpg,640,640,Amanita brunneitoxicaria,0,227,598,602
IMG_20230205_211031_Burst20_jpg.rf.17eedde8ddc70516fdc70ff25007e9a0.jpg,640,640,Lactarius glaucescens,0,27,451,359
IMG_20230205_211031_Burst20_jpg.rf.17eedde8ddc70516fdc70ff25007e9a0.jpg,640,640,Lactarius glaucescens,207,317,571,582
IMG_20230205_211031_Burst20_jpg.rf.17eedde8ddc70516fdc70ff25007e9a0.jpg,640,640,Lactarius glaucescens,430,155,640,392
IMG_20230205_212021_Burst13_jpg.rf.f1c15c55e5c5086a9b4be9d95d58ac68.jpg,640,640,Amanita brunneitoxicaria,0,218,591,579
IMG_20230205_213837_Burst07_jpg.rf.bddbe8d238c0bfa952c4c2970c76dc4d.jpg,640,640,Amanita brunneitoxicaria,47,54,640,628
IMG_20230205_213916_Burst11_jpg.rf.c079f8a943480ae201e16f1fba0a099c.jpg,640,640,Macrolepiota gracilenta,18,78,638,431
IMG_20230205_201501_Burst16_jpg.rf.b1ac0450ea6716484d48b9e1e64052c9.jpg,640,640,Chlorophyllum molybdites,203,0,640,459
IMG_20230205_213826_Burst16_jpg.rf.745110e361e13030934501b19910c116.jpg,640,640,Amanita brunneitoxicaria,107,144,640,518
IMG_20230205_202019_Burst04_jpg.rf.2e68016ba6235b95bd77bc67982080ea.jpg,640,640,Chlorophyllum molybdites,0,219,239,325
IMG_20230205_202019_Burst04_jpg.rf.2e68016ba6235b95bd77bc67982080ea.jpg,640,640,Chlorophyllum molybdites,150,288,465,404
IMG_20230205_202019_Burst04_jpg.rf.2e68016ba6235b95bd77bc67982080ea.jpg,640,640,Chlorophyllum molybdites,261,222,500,317
IMG_20230205_211031_Burst17_jpg.rf.a2297101c080ce0f16a23ac44d7112d8.jpg,640,640,Lactarius glaucescens,46,56,615,569
IMG_20230206_100428_Burst20_jpg.rf.3f335ff59cbd86aacdd6f9f239159b34.jpg,640,640,Amanita phalloides-,276,367,617,543
IMG_20230206_100428_Burst20_jpg.rf.3f335ff59cbd86aacdd6f9f239159b34.jpg,640,640,Amanita phalloides-,284,236,573,399
IMG_20230206_100428_Burst20_jpg.rf.3f335ff59cbd86aacdd6f9f239159b34.jpg,640,640,Amanita phalloides-,108,445,360,620
IMG_20230205_213826_Burst06_jpg.rf.5057340c75bfe4d1471884c18a865bc0.jpg,640,640,Amanita brunneitoxicaria,40,148,640,520
IMG_20230205_211042_Burst16_jpg.rf.c6690766b6482cf07828b8748cc9261e.jpg,640,640,Lactarius glaucescens,96,128,233,272
IMG_20230205_211042_Burst16_jpg.rf.c6690766b6482cf07828b8748cc9261e.jpg,640,640,Lactarius glaucescens,186,69,539,317
IMG_20230205_211042_Burst16_jpg.rf.c6690766b6482cf07828b8748cc9261e.jpg,640,640,Lactarius glaucescens,224,254,485,633
IMG_20230205_212057_Burst15_jpg.rf.f58700c19986e1a9d503382e3f9b8abd.jpg,640,640,Amanita brunneitoxicaria,129,83,581,517
IMG_20230206_100428_Burst18_jpg.rf.d2d469b76db66d5ee6727dd3b86c2108.jpg,640,640,Amanita phalloides-,76,112,640,628
IMG_20230206_100543_Burst11_jpg.rf.133f5cc3eea3b0c1bd5b875b45fe27ec.jpg,640,640,Amanita phalloides-,164,89,640,604
IMG_20230205_210810_Burst13_jpg.rf.3a5bc68fe4efcdfb5bd2215d437ff169.jpg,640,640,Amanita brunneitoxicaria,0,42,566,587
IMG_20230205_202019_Burst06_jpg.rf.6d20a676fbacef5ce76a5726596ecfe6.jpg,640,640,Chlorophyllum molybdites,41,170,548,434
IMG_20230205_212057_Burst19_jpg.rf.163843aba22275fccfe659e2a2830d11.jpg,640,640,Amanita brunneitoxicaria,142,9,636,493
IMG_20230205_213826_Burst04_jpg.rf.f5edbe3a2e87f33aa67f074862e4ec15.jpg,640,640,Amanita brunneitoxicaria,0,149,640,513
IMG_20230206_100543_Burst01_jpg.rf.9887f03ceb956f76708e92f87fa35c85.jpg,640,640,Amanita phalloides-,64,69,640,521
IMG_20230205_212027_Burst13_jpg.rf.b5829a8e8ae5e90e596e02f4c1d44118.jpg,640,640,Amanita brunneitoxicaria,32,200,595,469
IMG_20230205_213916_Burst15_jpg.rf.d377bbb85ef8f56705a3b41558ea551e.jpg,640,640,Amanita brunneitoxicaria,11,73,633,458
IMG_20230205_213916_Burst01_jpg.rf.075d588d732c5c8ee56390a283da8789.jpg,640,640,Amanita brunneitoxicaria,18,95,640,508
IMG_20230206_100428_Burst17_jpg.rf.75d706fd848fa278230eab818f12de85.jpg,640,640,Amanita phalloides-,57,162,640,628
IMG_20230206_100428_Burst11_jpg.rf.a40380292860efb36582899014bb390b.jpg,640,640,Amanita phalloides-,72,95,591,623
