filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20230207_114727_Burst18_jpg.rf.80e730c655c9c3403ca8635c929b523e.jpg,640,640,Scleroderma sinnamariense,136,45,502,430
IMG_20230207_132321_Burst10-Copy_jpg.rf.c673a55690cc2a9425ef195bb29ca08d.jpg,640,640,Lentinus squarrosulas Mont,98,204,445,528
IMG_20230207_120339_Burst07_jpg.rf.7fbf1471ddc2bb359b0dc7a6730265ad.jpg,640,640,Mycoamaranthus cambodgensis,128,72,335,199
IMG_20230207_120339_Burst07_jpg.rf.7fbf1471ddc2bb359b0dc7a6730265ad.jpg,640,640,Mycoamaranthus cambodgensis,288,0,420,112
IMG_20230207_120339_Burst07_jpg.rf.7fbf1471ddc2bb359b0dc7a6730265ad.jpg,640,640,Mycoamaranthus cambodgensis,385,39,517,137
IMG_20230207_120339_Burst07_jpg.rf.7fbf1471ddc2bb359b0dc7a6730265ad.jpg,640,640,Mycoamaranthus cambodgensis,498,75,640,194
IMG_20230207_120339_Burst07_jpg.rf.7fbf1471ddc2bb359b0dc7a6730265ad.jpg,640,640,Mycoamaranthus cambodgensis,400,185,640,354
IMG_20230207_120339_Burst07_jpg.rf.7fbf1471ddc2bb359b0dc7a6730265ad.jpg,640,640,Mycoamaranthus cambodgensis,367,274,545,425
IMG_20230207_120339_Burst07_jpg.rf.7fbf1471ddc2bb359b0dc7a6730265ad.jpg,640,640,Mycoamaranthus cambodgensis,178,310,417,460
IMG_20230207_120339_Burst07_jpg.rf.7fbf1471ddc2bb359b0dc7a6730265ad.jpg,640,640,Mycoamaranthus cambodgensis,261,407,480,536
IMG_20230207_120339_Burst07_jpg.rf.7fbf1471ddc2bb359b0dc7a6730265ad.jpg,640,640,Mycoamaranthus cambodgensis,465,375,596,478
IMG_20230207_120339_Burst07_jpg.rf.7fbf1471ddc2bb359b0dc7a6730265ad.jpg,640,640,Mycoamaranthus cambodgensis,292,509,492,640
IMG_20230207_120339_Burst07_jpg.rf.7fbf1471ddc2bb359b0dc7a6730265ad.jpg,640,640,Mycoamaranthus cambodgensis,0,348,93,520
IMG_20230207_120339_Burst07_jpg.rf.7fbf1471ddc2bb359b0dc7a6730265ad.jpg,640,640,Mycoamaranthus cambodgensis,43,332,243,510
IMG_20230207_120339_Burst07_jpg.rf.7fbf1471ddc2bb359b0dc7a6730265ad.jpg,640,640,Mycoamaranthus cambodgensis,0,174,163,340
IMG_20230207_120339_Burst07_jpg.rf.7fbf1471ddc2bb359b0dc7a6730265ad.jpg,640,640,Mycoamaranthus cambodgensis,132,190,382,331
IMG_20230207_120339_Burst07_jpg.rf.7fbf1471ddc2bb359b0dc7a6730265ad.jpg,640,640,Mycoamaranthus cambodgensis,48,25,263,169
IMG_20230207_120339_Burst07_jpg.rf.7fbf1471ddc2bb359b0dc7a6730265ad.jpg,640,640,Mycoamaranthus cambodgensis,0,0,98,203
IMG_20230207_120530_Burst10_jpg.rf.ca4804b797499bc5e70c65c1db8b7e9d.jpg,640,640,Mycoamaranthus cambodgensis,37,67,259,249
IMG_20230207_120530_Burst10_jpg.rf.ca4804b797499bc5e70c65c1db8b7e9d.jpg,640,640,Mycoamaranthus cambodgensis,241,3,463,249
IMG_20230207_120530_Burst10_jpg.rf.ca4804b797499bc5e70c65c1db8b7e9d.jpg,640,640,Mycoamaranthus cambodgensis,379,76,640,281
IMG_20230207_120530_Burst10_jpg.rf.ca4804b797499bc5e70c65c1db8b7e9d.jpg,640,640,Mycoamaranthus cambodgensis,465,264,640,519
IMG_20230207_120530_Burst10_jpg.rf.ca4804b797499bc5e70c65c1db8b7e9d.jpg,640,640,Mycoamaranthus cambodgensis,132,340,569,610
IMG_20230207_120530_Burst10_jpg.rf.ca4804b797499bc5e70c65c1db8b7e9d.jpg,640,640,Mycoamaranthus cambodgensis,26,244,315,471
IMG_20230201_133613_Burst17_jpg.rf.347dc7bd68cf01f00362df2b14b5d000.jpg,640,640,Macrolepiota gracilenta,21,2,634,491
IMG_20230207_132313_Burst20-Copy_jpg.rf.9ac13df2a60cf6ff322d12662f7e4503.jpg,640,640,Lentinus squarrosulas Mont,131,279,476,499
IMG_20230207_132256_Burst08-Copy_jpg.rf.65e6a4f579702418df0d3bd05a7dde4c.jpg,640,640,Lentinus squarrosulas Mont,72,271,435,536
IMG_20230207_132423_Burst15-Copy_jpg.rf.c1f95ce38cd2629e6429ac5f9e6d8f7f.jpg,640,640,Lentinus squarrosulas Mont,40,137,640,640
IMG_20230207_120402_Burst16_jpg.rf.f78fb7e217474429b7dd4e131e49be4a.jpg,640,640,Mycoamaranthus cambodgensis,144,71,604,404
IMG_20230207_120402_Burst16_jpg.rf.f78fb7e217474429b7dd4e131e49be4a.jpg,640,640,Mycoamaranthus cambodgensis,0,174,244,387
IMG_20230207_120402_Burst16_jpg.rf.f78fb7e217474429b7dd4e131e49be4a.jpg,640,640,Mycoamaranthus cambodgensis,74,349,433,604
IMG_20230207_120402_Burst16_jpg.rf.f78fb7e217474429b7dd4e131e49be4a.jpg,640,640,Mycoamaranthus cambodgensis,376,352,637,534
IMG_20230207_132321_Burst07-Copy_jpg.rf.8a64028024e420412fdacaa07b66000c.jpg,640,640,Lentinus squarrosulas Mont,39,166,509,538
IMG_20230205_201444_Burst09_jpg.rf.2cd689064216db693616a607c69ce8b1.jpg,640,640,Chlorophyllum molybdites,0,46,448,344
IMG_20230205_201444_Burst09_jpg.rf.2cd689064216db693616a607c69ce8b1.jpg,640,640,Chlorophyllum molybdites,337,186,640,408
istockphoto-523244538-612x612_jpg.rf.c2db11720293550a1124fb6c9c34bc1b.jpg,640,640,Lactarius glaucescens,122,0,580,566
IMG_20230207_132304_Burst04-Copy_jpg.rf.d3e762b1691ec45260385b54bafddb6c.jpg,640,640,Lentinus squarrosulas Mont,52,229,592,640
IMG_20230205_201426_Burst18_jpg.rf.40545b6bfb399d789c463aa7e543950c.jpg,640,640,Chlorophyllum molybdites,141,281,546,475
IMG_20230205_201426_Burst18_jpg.rf.40545b6bfb399d789c463aa7e543950c.jpg,640,640,Chlorophyllum molybdites,126,128,572,311
IMG_20230205_201444_Burst12_jpg.rf.bcfe59f8933da83a884107ee42779a34.jpg,640,640,Chlorophyllum molybdites,0,67,640,489
IMG_20230207_132252_Burst16-Copy_jpg.rf.02e2f10c045ae0af3919fc3a976952d8.jpg,640,640,Lentinus squarrosulas Mont,130,240,508,496
IMG_20230207_132407_Burst16-Copy_jpg.rf.004f2259a1274a82a5c7098e79b81346.jpg,640,640,Lentinus squarrosulas Mont,96,203,504,514
IMG_20230207_120421_Burst11_jpg.rf.fb915976d5fc7e253622a1c9d30069bc.jpg,640,640,Mycoamaranthus cambodgensis,67,46,409,251
IMG_20230207_120421_Burst11_jpg.rf.fb915976d5fc7e253622a1c9d30069bc.jpg,640,640,Mycoamaranthus cambodgensis,76,224,367,550
IMG_20230207_120421_Burst11_jpg.rf.fb915976d5fc7e253622a1c9d30069bc.jpg,640,640,Mycoamaranthus cambodgensis,341,317,598,575
IMG_20230201_133617_Burst01_jpg.rf.07529841e666044d88a23faa640f696b.jpg,640,640,Macrolepiota gracilenta,57,0,640,492
IMG_20230207_132304_Burst17-Copy_jpg.rf.e7fcc58d47de824ee866046257f0ce61.jpg,640,640,Lentinus squarrosulas Mont,115,243,534,522
IMG_20230207_132415_Burst07-Copy_jpg.rf.dd49249c3485295413c07cf89bd1999b.jpg,640,640,Lentinus squarrosulas Mont,115,357,640,629
istockphoto-849525986-612x612-Copy-2-Copy_jpg.rf.b2e5c7eae02ece3bc910f5276d193925.jpg,640,640,Amanita brunneitoxicaria,107,118,494,577
IMG_20230207_120539_Burst16_jpg.rf.582579004d50fa8792f2025f2f6847d4.jpg,640,640,Mycoamaranthus cambodgensis,20,0,330,261
IMG_20230207_120539_Burst16_jpg.rf.582579004d50fa8792f2025f2f6847d4.jpg,640,640,Mycoamaranthus cambodgensis,267,0,506,225
IMG_20230207_120539_Burst16_jpg.rf.582579004d50fa8792f2025f2f6847d4.jpg,640,640,Mycoamaranthus cambodgensis,428,33,640,328
IMG_20230207_120539_Burst16_jpg.rf.582579004d50fa8792f2025f2f6847d4.jpg,640,640,Mycoamaranthus cambodgensis,500,274,640,540
IMG_20230207_120539_Burst16_jpg.rf.582579004d50fa8792f2025f2f6847d4.jpg,640,640,Mycoamaranthus cambodgensis,72,360,640,613
IMG_20230207_120539_Burst16_jpg.rf.582579004d50fa8792f2025f2f6847d4.jpg,640,640,Mycoamaranthus cambodgensis,69,207,400,471
IMG_20230207_120339_Burst03_jpg.rf.e1df59ea0910e2dc01fdb74f98aff005.jpg,640,640,Mycoamaranthus cambodgensis,0,0,640,640
istockphoto-187963557-612x612_jpg.rf.5ae8b397a72d10121f65996cdd37f20d.jpg,640,640,Lactarius glaucescens,42,75,529,444
IMG_20230207_132423_Burst13-Copy_jpg.rf.59c593a11813225cea34ef4a021f3081.jpg,640,640,Lentinus squarrosulas Mont,124,287,638,640
IMG_20230207_132415_Burst10-Copy_jpg.rf.5b1bdf22e74426b8beed582ef35e1e37.jpg,640,640,Lentinus squarrosulas Mont,109,396,450,543
IMG_20230207_120343_Burst17_jpg.rf.1600b940d32c98d3faa0e9a7fe4c9554.jpg,640,640,Mycoamaranthus cambodgensis,22,110,640,588
IMG_20230201_133617_Burst02_jpg.rf.e880eb0513a8396b927f18beacd6c7f5.jpg,640,640,Macrolepiota gracilenta,70,0,591,503
istockphoto-1442958541-612x612-Copy-2-_jpg.rf.d9093d2ce9bd4546268f657a58f7bf70.jpg,640,640,Lactarius glaucescens,8,0,439,550
istockphoto-1256810269-612x612-Copy-2-_jpg.rf.7e48407418bf0f2b6d60b8bd6cc04901.jpg,640,640,Lactarius glaucescens,90,176,514,509
IMG_20230207_132304_Burst12-Copy_jpg.rf.de4c4b4369394d3c00b22bf382219a00.jpg,640,640,Lentinus squarrosulas Mont,70,253,603,561
istockphoto-1386835455-612x612-Copy-2-_jpg.rf.ebd3ad5572e96ccb20e331e8f4074be6.jpg,640,640,Lactarius glaucescens,141,115,544,560
IMG_20230207_120425_Burst05_jpg.rf.e6f8f9513c87de1664e9c857aa3d88d6.jpg,640,640,Mycoamaranthus cambodgensis,0,0,339,224
IMG_20230207_120425_Burst05_jpg.rf.e6f8f9513c87de1664e9c857aa3d88d6.jpg,640,640,Mycoamaranthus cambodgensis,0,247,265,553
IMG_20230207_120425_Burst05_jpg.rf.e6f8f9513c87de1664e9c857aa3d88d6.jpg,640,640,Mycoamaranthus cambodgensis,243,263,554,610
istockphoto-1261240547-612x612-Copy-2-_jpg.rf.8990add496b88bb0a64044438024e789.jpg,640,640,Amanita brunneitoxicaria,56,229,504,541
IMG_20230205_201412_Burst18_jpg.rf.ec5980403fb2a6baca6bded2e56e0366.jpg,640,640,Chlorophyllum molybdites,2,110,535,608
IMG_20230207_132415_Burst08-Copy_jpg.rf.970caffaf5057d80774f9bd664e502ca.jpg,640,640,Lentinus squarrosulas Mont,154,387,454,532
IMG_20230207_132415_Burst08-Copy_jpg.rf.970caffaf5057d80774f9bd664e502ca.jpg,640,640,Lentinus squarrosulas Mont,476,258,585,403
istockphoto-1009966164-612x612-1-Copy-Copy_jpg.rf.567f251d7eb7df4e944605948c578167.jpg,640,640,Amanita brunneitoxicaria,329,44,640,453
IMG_20230207_132415_Burst15-Copy_jpg.rf.393a292efc9e16b78547dc25eb1ad48b.jpg,640,640,Lentinus squarrosulas Mont,102,403,354,546
IMG_20230207_132415_Burst15-Copy_jpg.rf.393a292efc9e16b78547dc25eb1ad48b.jpg,640,640,Lentinus squarrosulas Mont,366,232,640,450
IMG_20230207_120410_Burst03_jpg.rf.69e69f8142b8c6b286bc9a79e43155c0.jpg,640,640,Mycoamaranthus cambodgensis,99,41,621,584
IMG_20230205_201412_Burst08_jpg.rf.26d5694e4e4ec8f03c53c3ed206b0c67.jpg,640,640,Chlorophyllum molybdites,224,207,640,403
IMG_20230205_201412_Burst08_jpg.rf.26d5694e4e4ec8f03c53c3ed206b0c67.jpg,640,640,Chlorophyllum molybdites,274,71,640,226
IMG_20230201_133617_Burst10_jpg.rf.a4eac0f88e8be10deffb36c51ed1b496.jpg,640,640,Macrolepiota gracilenta,24,3,565,485
IMG_20230207_132423_Burst12-Copy_jpg.rf.310d6afa9823e5a2500c91166fd44736.jpg,640,640,Lentinus squarrosulas Mont,161,210,620,603
IMG_20230207_120526_Burst01_jpg.rf.a1e8187e4220562857584e4d34103246.jpg,640,640,Mycoamaranthus cambodgensis,2,0,630,640
IMG_20230207_132317_Burst04-Copy_jpg.rf.2ff2d4bed2c958e6c6140b3cb9406b41.jpg,640,640,Lentinus squarrosulas Mont,83,167,561,536
IMG_20230207_132407_Burst03-Copy_jpg.rf.f415a4fc7ba354715984360baebfd3bf.jpg,640,640,Lentinus squarrosulas Mont,234,149,623,503
IMG_20230207_114652_Burst03_jpg.rf.2c802eb9b5c6356448105884a4c1f772.jpg,640,640,Scleroderma sinnamariense,13,152,630,549
IMG_20230207_120526_Burst02_jpg.rf.4ad45b7c0f811520141406450708edc3.jpg,640,640,Mycoamaranthus cambodgensis,0,3,640,531
istockphoto-949145694-612x612-Copy-2-_jpg.rf.7460c3eaf63ca1bd47b8bc04c1a1b209.jpg,640,640,Amanita brunneitoxicaria,206,56,551,459
IMG_20230207_132429_Burst06-Copy_jpg.rf.323778e49041130650797ef565f4e087.jpg,640,640,Lentinus squarrosulas Mont,120,234,489,548
IMG_20230207_132410_Burst18-Copy_jpg.rf.cbb0f091bece08bb12887911619c1ca4.jpg,640,640,Lentinus squarrosulas Mont,0,176,326,510
IMG_20230207_132410_Burst18-Copy_jpg.rf.cbb0f091bece08bb12887911619c1ca4.jpg,640,640,Lentinus squarrosulas Mont,416,402,640,590
IMG_20230207_132429_Burst05-Copy_jpg.rf.6c586db66f324e6ccea4de2901a5090f.jpg,640,640,Lentinus squarrosulas Mont,172,290,439,528
IMG_20230207_132429_Burst05-Copy_jpg.rf.6c586db66f324e6ccea4de2901a5090f.jpg,640,640,Lentinus squarrosulas Mont,426,410,507,506
IMG_20230207_132429_Burst05-Copy_jpg.rf.6c586db66f324e6ccea4de2901a5090f.jpg,640,640,Lentinus squarrosulas Mont,502,182,640,458
IMG_20230207_120402_Burst14_jpg.rf.c9f6076fb31cd9d391117df0ad4b2c70.jpg,640,640,Mycoamaranthus cambodgensis,0,118,613,593
IMG_20230207_132324_Burst20-Copy_jpg.rf.66db89acea4e1283b1040ec2bf22a9b5.jpg,640,640,Lentinus squarrosulas Mont,139,286,435,490
IMG_20230201_133617_Burst12_jpg.rf.eac72bbb780747a7931fe0ecac1db823.jpg,640,640,Macrolepiota gracilenta,0,2,596,543
IMG_20230201_133617_Burst16_jpg.rf.6b54a19db77ba418dd54de0107134f08.jpg,640,640,Macrolepiota gracilenta,0,31,569,503
IMG_20230207_132410_Burst19-Copy_jpg.rf.adf5b0071bdcc44ccdb6233809713fc4.jpg,640,640,Lentinus squarrosulas Mont,32,168,410,557
IMG_20230207_132429_Burst03-Copy_jpg.rf.1c18b9b00b15099410cb89464d9c530d.jpg,640,640,Lentinus squarrosulas Mont,152,270,402,517
IMG_20230207_132429_Burst03-Copy_jpg.rf.1c18b9b00b15099410cb89464d9c530d.jpg,640,640,Lentinus squarrosulas Mont,417,445,520,527
IMG_20230207_132429_Burst03-Copy_jpg.rf.1c18b9b00b15099410cb89464d9c530d.jpg,640,640,Lentinus squarrosulas Mont,481,254,640,514
istockphoto-1256602093-612x612-Copy-2-_jpg.rf.484cb29445dc7147532ca1a6234812c3.jpg,640,640,Amanita brunneitoxicaria,127,134,575,504
IMG_20230207_132415_Burst11-Copy_jpg.rf.63fb72ef895fd9a8f04983211d0c94fb.jpg,640,640,Lentinus squarrosulas Mont,124,404,411,550
IMG_20230207_132415_Burst11-Copy_jpg.rf.63fb72ef895fd9a8f04983211d0c94fb.jpg,640,640,Lentinus squarrosulas Mont,440,280,640,411
IMG_20230207_120539_Burst04_jpg.rf.2e020c546fd12c22178c4e88a6bf9302.jpg,640,640,Mycoamaranthus cambodgensis,0,133,293,407
IMG_20230207_120539_Burst04_jpg.rf.2e020c546fd12c22178c4e88a6bf9302.jpg,640,640,Mycoamaranthus cambodgensis,35,242,552,565
IMG_20230207_120539_Burst04_jpg.rf.2e020c546fd12c22178c4e88a6bf9302.jpg,640,640,Mycoamaranthus cambodgensis,461,171,640,451
IMG_20230207_120539_Burst04_jpg.rf.2e020c546fd12c22178c4e88a6bf9302.jpg,640,640,Mycoamaranthus cambodgensis,357,3,640,185
IMG_20230207_120539_Burst04_jpg.rf.2e020c546fd12c22178c4e88a6bf9302.jpg,640,640,Mycoamaranthus cambodgensis,0,0,219,172
IMG_20230207_120539_Burst04_jpg.rf.2e020c546fd12c22178c4e88a6bf9302.jpg,640,640,Mycoamaranthus cambodgensis,197,0,447,106
IMG_20230207_120539_Burst04_jpg.rf.2e020c546fd12c22178c4e88a6bf9302.jpg,640,640,Mycoamaranthus cambodgensis,328,120,640,309
IMG_20230207_120539_Burst04_jpg.rf.2e020c546fd12c22178c4e88a6bf9302.jpg,640,640,Mycoamaranthus cambodgensis,331,510,640,631
IMG_20230207_132300_Burst02-Copy_jpg.rf.2dfa1b32dc38975aa194593b20e77134.jpg,640,640,Lentinus squarrosulas Mont,63,153,544,487
IMG_20230207_132313_Burst14-Copy_jpg.rf.5d76bc7f1cb0433edfd9f93f8168273f.jpg,640,640,Lentinus squarrosulas Mont,41,262,504,532
istockphoto-868257778-612x612-Copy-2-_jpg.rf.acef8da0048ed33c46bbb27cc754c3e2.jpg,640,640,Lactarius glaucescens,171,180,477,439
IMG_20230207_120530_Burst06_jpg.rf.ecdc6bc49aa9109f83737a1bd5b1024b.jpg,640,640,Mycoamaranthus cambodgensis,0,26,241,214
IMG_20230207_120530_Burst06_jpg.rf.ecdc6bc49aa9109f83737a1bd5b1024b.jpg,640,640,Mycoamaranthus cambodgensis,193,0,433,211
IMG_20230207_120530_Burst06_jpg.rf.ecdc6bc49aa9109f83737a1bd5b1024b.jpg,640,640,Mycoamaranthus cambodgensis,333,20,640,224
IMG_20230207_120530_Burst06_jpg.rf.ecdc6bc49aa9109f83737a1bd5b1024b.jpg,640,640,Mycoamaranthus cambodgensis,446,199,640,468
IMG_20230207_120530_Burst06_jpg.rf.ecdc6bc49aa9109f83737a1bd5b1024b.jpg,640,640,Mycoamaranthus cambodgensis,113,297,548,546
IMG_20230207_120530_Burst06_jpg.rf.ecdc6bc49aa9109f83737a1bd5b1024b.jpg,640,640,Mycoamaranthus cambodgensis,0,207,296,439
IMG_20230207_132324_Burst06-Copy_jpg.rf.840d6c63369d97a6296994d273f23a20.jpg,640,640,Lentinus squarrosulas Mont,165,268,560,543
istockphoto-1196493220-612x612-Copy-2-_jpg.rf.034da96335b35544ae9705eef4a965bb.jpg,640,640,Amanita brunneitoxicaria,76,73,543,640
IMG_20230207_120425_Burst12_jpg.rf.9a37881ceadd2370435da01658269985.jpg,640,640,Mycoamaranthus cambodgensis,43,0,404,206
IMG_20230207_120425_Burst12_jpg.rf.9a37881ceadd2370435da01658269985.jpg,640,640,Mycoamaranthus cambodgensis,31,196,352,493
IMG_20230207_120425_Burst12_jpg.rf.9a37881ceadd2370435da01658269985.jpg,640,640,Mycoamaranthus cambodgensis,296,256,624,542
IMG_20230207_120425_Burst12_jpg.rf.9a37881ceadd2370435da01658269985.jpg,640,640,Mycoamaranthus cambodgensis,144,479,491,640
IMG_20230207_132423_Burst18-Copy_jpg.rf.3d8a041b73ee6486a7595a25b2745165.jpg,640,640,Lentinus squarrosulas Mont,163,253,633,539
IMG_20230207_132321_Burst13-Copy_jpg.rf.42566c3a1bc3ddd37f86b2cb399e02ca.jpg,640,640,Lentinus squarrosulas Mont,0,67,622,615
IMG_20230205_201444_Burst07_jpg.rf.74faf2d281e5b5d3ee08326491eac147.jpg,640,640,Chlorophyllum molybdites,0,61,348,346
IMG_20230205_201444_Burst07_jpg.rf.74faf2d281e5b5d3ee08326491eac147.jpg,640,640,Chlorophyllum molybdites,302,138,640,366
IMG_20230207_132317_Burst11-Copy_jpg.rf.a24363a728cc1466728e8d3fc24b676a.jpg,640,640,Lentinus squarrosulas Mont,65,264,591,519
IMG_20230207_132256_Burst18-Copy_jpg.rf.3c3af861a567702c8f344d55f7491499.jpg,640,640,Lentinus squarrosulas Mont,118,253,616,573
IMG_20230207_132317_Burst13-Copy_jpg.rf.f67c5b2e42620d6d3b58da6e0ed35e03.jpg,640,640,Lentinus squarrosulas Mont,89,284,563,523
IMG_20230207_132410_Burst16-Copy_jpg.rf.35314e47e1adbd26847a0c43a5f47a3f.jpg,640,640,Lentinus squarrosulas Mont,0,64,640,553
IMG_20230207_132423_Burst09-Copy_jpg.rf.e3973a3336a14cd8e2624dc912ee70af.jpg,640,640,Lentinus squarrosulas Mont,163,231,609,561
IMG_20230131_084524_Burst06_jpg.rf.3680be3ef1147405d7a5629d4da0edf7.jpg,640,640,Schizophylllum commune,271,190,619,575
IMG_20230131_084524_Burst06_jpg.rf.3680be3ef1147405d7a5629d4da0edf7.jpg,640,640,Schizophylllum commune,515,113,640,316
IMG_20230131_084524_Burst06_jpg.rf.3680be3ef1147405d7a5629d4da0edf7.jpg,640,640,Schizophylllum commune,0,333,159,630
IMG_20230207_132252_Burst05-Copy_jpg.rf.d11f676461d0036db698e85be63b0863.jpg,640,640,Lentinus squarrosulas Mont,15,0,620,640
IMG_20230131_084524_Burst10_jpg.rf.7ab79813b3a6a697d53fa4f5c31095e9.jpg,640,640,Schizophylllum commune,147,185,547,572
IMG_20230131_084524_Burst10_jpg.rf.7ab79813b3a6a697d53fa4f5c31095e9.jpg,640,640,Schizophylllum commune,387,118,635,378
IMG_20230131_084524_Burst10_jpg.rf.7ab79813b3a6a697d53fa4f5c31095e9.jpg,640,640,Schizophylllum commune,280,79,402,178
IMG_20230207_132423_Burst06-Copy_jpg.rf.2b5630f1ba79ebc60770661798c8b6cd.jpg,640,640,Lentinus squarrosulas Mont,56,85,569,621
IMG_20230207_132423_Burst02-Copy_jpg.rf.c12bc7ddf75b303a08b7693f4612ed2d.jpg,640,640,Lentinus squarrosulas Mont,143,305,569,584
IMG_20230205_201418_Burst06_jpg.rf.38df54e0f13390cf3e810f8441a7d87d.jpg,640,640,Chlorophyllum molybdites,231,53,640,444
IMG_20230131_102026_Burst02_jpg.rf.88f032aad85500e7e9e3f66267839936.jpg,640,640,Lentinus polychrous Berk,52,0,441,189
IMG_20230131_102026_Burst02_jpg.rf.88f032aad85500e7e9e3f66267839936.jpg,640,640,Lentinus polychrous Berk,459,0,640,138
IMG_20230131_102026_Burst02_jpg.rf.88f032aad85500e7e9e3f66267839936.jpg,640,640,Lentinus polychrous Berk,315,257,640,461
IMG_20230131_102026_Burst02_jpg.rf.88f032aad85500e7e9e3f66267839936.jpg,640,640,Lentinus polychrous Berk,47,298,371,484
IMG_20230131_102026_Burst02_jpg.rf.88f032aad85500e7e9e3f66267839936.jpg,640,640,Lentinus polychrous Berk,58,470,286,611
IMG_20230131_102026_Burst02_jpg.rf.88f032aad85500e7e9e3f66267839936.jpg,640,640,Lentinus polychrous Berk,0,453,119,585
IMG_20230131_102026_Burst02_jpg.rf.88f032aad85500e7e9e3f66267839936.jpg,640,640,Lentinus polychrous Berk,267,450,441,592
IMG_20230131_102026_Burst02_jpg.rf.88f032aad85500e7e9e3f66267839936.jpg,640,640,Lentinus polychrous Berk,461,503,640,640
IMG_20230131_102026_Burst02_jpg.rf.88f032aad85500e7e9e3f66267839936.jpg,640,640,Lentinus polychrous Berk,156,544,378,640
IMG_20230131_101708_Burst11_jpg.rf.a6bc2624de9d13d63782147910172982.jpg,640,640,Lentinus polychrous Berk,50,224,310,498
IMG_20230131_101708_Burst11_jpg.rf.a6bc2624de9d13d63782147910172982.jpg,640,640,Lentinus polychrous Berk,235,21,522,399
IMG_20230131_101708_Burst11_jpg.rf.a6bc2624de9d13d63782147910172982.jpg,640,640,Lentinus polychrous Berk,432,148,618,413
IMG_20230131_085048_Burst19_jpg.rf.f56ba2e6147317d109feadce07a3162e.jpg,640,640,Schizophylllum commune,194,152,452,391
IMG_20230131_101830_Burst04_jpg.rf.5caed2cee1272318d2a2c751094b79e2.jpg,640,640,Lentinus polychrous Berk,0,127,461,461
IMG_20230131_101830_Burst04_jpg.rf.5caed2cee1272318d2a2c751094b79e2.jpg,640,640,Lentinus polychrous Berk,211,26,640,353
IMG_20230131_101830_Burst04_jpg.rf.5caed2cee1272318d2a2c751094b79e2.jpg,640,640,Lentinus polychrous Berk,176,328,640,640
IMG_20230131_084619_Burst01_jpg.rf.ab87d9bbe9a311bd28d4b6084c60fdd7.jpg,640,640,Schizophylllum commune,113,32,598,449
IMG_20230131_084541_Burst06_jpg.rf.9f46cdabc85801d57001e8a4064a3870.jpg,640,640,Schizophylllum commune,0,0,182,433
IMG_20230131_084541_Burst06_jpg.rf.9f46cdabc85801d57001e8a4064a3870.jpg,640,640,Schizophylllum commune,59,78,540,640
IMG_20230131_084541_Burst06_jpg.rf.9f46cdabc85801d57001e8a4064a3870.jpg,640,640,Schizophylllum commune,474,32,640,640
IMG_20230131_084554_Burst15_jpg.rf.b655bd3346470e63c3555a4d70c2ad86.jpg,640,640,Schizophylllum commune,79,0,555,69
IMG_20230131_084554_Burst15_jpg.rf.b655bd3346470e63c3555a4d70c2ad86.jpg,640,640,Schizophylllum commune,266,86,640,283
IMG_20230131_084554_Burst15_jpg.rf.b655bd3346470e63c3555a4d70c2ad86.jpg,640,640,Schizophylllum commune,235,297,640,486
IMG_20230131_084554_Burst15_jpg.rf.b655bd3346470e63c3555a4d70c2ad86.jpg,640,640,Schizophylllum commune,124,526,572,640
IMG_20230131_110647_Burst01_jpg.rf.4d1044fbfa9243336eceba5e707393f3.jpg,640,640,Mycoamaranthus cambodgensis,0,9,433,570
IMG_20230131_110647_Burst01_jpg.rf.4d1044fbfa9243336eceba5e707393f3.jpg,640,640,Mycoamaranthus cambodgensis,403,476,612,640
IMG_20230131_110647_Burst01_jpg.rf.4d1044fbfa9243336eceba5e707393f3.jpg,640,640,Mycoamaranthus cambodgensis,437,40,640,531
IMG_20230131_110647_Burst01_jpg.rf.4d1044fbfa9243336eceba5e707393f3.jpg,640,640,Mycoamaranthus cambodgensis,500,0,640,115
IMG_20230131_110637_Burst15_jpg.rf.c062513122d80a22ef001a83597a8754.jpg,640,640,Mycoamaranthus cambodgensis,0,0,575,640
IMG_20230207_120535_Burst16_jpg.rf.21bc4c8d972c69576f7ce970275980e9.jpg,640,640,Mycoamaranthus cambodgensis,0,0,640,546
IMG_20230131_101742_Burst06_jpg.rf.55060eb96a2fcd90561250cd2099a690.jpg,640,640,Lentinus polychrous Berk,0,0,640,410
IMG_20230131_101717_Burst01_jpg.rf.626d405b62bdff8755793d9492162257.jpg,640,640,Lentinus polychrous Berk,0,72,330,540
IMG_20230131_101717_Burst01_jpg.rf.626d405b62bdff8755793d9492162257.jpg,640,640,Lentinus polychrous Berk,158,224,523,585
IMG_20230131_110647_Burst19_jpg.rf.ed68bfdfded8b428802f40fc74cc0e90.jpg,640,640,Mycoamaranthus cambodgensis,0,0,640,640
IMG_20230131_084613_Burst10_jpg.rf.21a5c2ff929ae0d6e6839b9e44f955bc.jpg,640,640,Schizophylllum commune,76,66,640,520
IMG_20230131_084554_Burst04_jpg.rf.07bed6299604157701d9b46ff5913930.jpg,640,640,Schizophylllum commune,224,19,615,243
IMG_20230131_084554_Burst04_jpg.rf.07bed6299604157701d9b46ff5913930.jpg,640,640,Schizophylllum commune,248,252,565,438
